0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,0
-0.09188185,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,1.8007447,0.5337283,-0.2900765,0.11466195,-0.3087233,-1.378789,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
0.33208182,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,1.8007447,-0.071032375,-0.34272382,-0.25005075,-0.3087233,0.984326,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.6497288,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.5958503,-0.44971675,0.55720884,-0.3087233,-1.378789,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.27039286,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,1.4637887,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.25247914,-0.44971675,-0.7964639,-0.3087233,-1.378789,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,-0.24858914,5.03148,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,4.8862686,1.0
-0.56047326,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.4823483,-0.44971675,-0.1716919,0.6929746,-0.78801024,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,3.8796089,-0.19380315,-0.20465514,0.0
-0.24807899,-0.19820437,-0.14430809,-0.0100005,4.0190372,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.39307705,-0.2553721,-0.45691392,-0.3087233,0.984326,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
3.4560246,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,1.4637887,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,4.221296,-0.44896802,-0.57485646,-0.3087233,-0.78801024,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
0.04200141,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,1.8007447,0.1843271,-0.11447225,-0.48390436,-0.3087233,0.984326,-1.0782531,1.9662604,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,3.100921,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.69435656,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,5.1160445,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.61855066,4.02021,3.4728117,2.6963706,-0.78801024,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,4.0227017,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,3.8796089,-0.19380315,-0.20465514,0.0
